question_id,difficulty,question,gold_sql,expected_behavior
531,simple,"Which user has a higher reputation, Harlan or Jarrod Dixon?
Hint: ""Harlan"" and ""Jarrod Dixon"" are both DisplayName; highest reputation refers to Max(Reputation)","SELECT displayname FROM users WHERE displayname IN ('Harlan', 'Jarrod Dixon') AND reputation = (SELECT MAX(reputation) FROM users WHERE displayname IN ('Harlan', 'Jarrod Dixon'))",
532,simple,"Please list the display names of all the users whose accounts were created in the year 2011.
Hint: account created in the year 2011 refers to year(CreationDate) = 2011","SELECT displayname FROM users WHERE DATE_FORMAT(CAST(creationdate AS TIMESTAMP), '%Y') = '2011'",
533,simple,"How many users last accessed the website after 2014/9/1?
Hint: last accessed after 2014/9/1 refers to LastAccessDate > '2014-09-01'","SELECT COUNT(id) FROM users WHERE SUBSTR(lastaccessdate, 1, 10) > '2014-09-01'",
539,simple,"Who is the owner of the post ""Eliciting priors from experts""?
Hint: ""Eliciting priors from experts"" is the Title of post; owner refers to DisplayName",SELECT t2.displayname FROM posts AS t1 INNER JOIN users AS t2 ON t1.owneruserid = t2.id WHERE t1.title = 'Eliciting priors from experts',
537,simple,"How many posts does the user csgillespie own?
Hint: ""csgillespie"" is the DisplayName of user",SELECT COUNT(t1.id) FROM posts AS t1 INNER JOIN users AS t2 ON t1.owneruserid = t2.id WHERE t2.displayname = 'csgillespie',
544,moderate,"What is the display name of the user who last edited the post ""Examples for teaching: Correlation does not mean causation""?
Hint: ""Examples for teaching: Correlation does not mean causation"" is the Title of post; user who last edited refers to LastEditorUserId",SELECT t2.displayname FROM posts AS t1 INNER JOIN users AS t2 ON t1.lasteditoruserid = t2.id WHERE t1.title = 'Examples for teaching: Correlation does not mean causation',
547,simple,"Among the posts owned by an elder user, how many of them have a score of over 19?
Hint: elder users refers to Age > 65; Score of over 19 refers to Score > = 20",SELECT COUNT(t1.id) FROM posts AS t1 INNER JOIN users AS t2 ON t1.owneruserid = t2.id WHERE t1.score >= 20 AND t2.age > 65,
549,simple,"From which post is the tag ""bayesian"" excerpted from? Please give the body of the post.
Hint: ""bayesian"" is the TagName; excerpt from refers to ExcerptPostId",SELECT t2.body FROM tags AS t1 INNER JOIN posts AS t2 ON t2.id = t1.excerptpostid WHERE t1.tagname = 'bayesian',
555,simple,"What is the average score of the posts owned by the user csgillespie?
Hint: ""csgillespie"" is the DisplayName of user; average score refers to AVG(Score)",SELECT AVG(t1.score) FROM posts AS t1 INNER JOIN users AS t2 ON t1.owneruserid = t2.id WHERE t2.displayname = 'csgillespie',
557,moderate,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?
Hint: score of over 5 refers to Score > 5; elder user refers to Age > 65; percentage = Divide (Count(Id where Age>65), Count(Id)) * 100","SELECT CAST(SUM(IF(t2.age > 65, 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) FROM posts AS t1 INNER JOIN users AS t2 ON t1.owneruserid = t2.id WHERE t1.score > 5",
563,moderate,"User No.3025 gave a comment at 20:29:39 on 2014/4/23 to a post, how many favorite counts did that post get?
Hint: user no. 3025 refers to UserId = '3025'; comment at 20:29:39 on 2014/4/23 refers to CreationDate = '2014/4/23 20:29:39.0'",SELECT t1.favoritecount FROM posts AS t1 INNER JOIN comments AS t2 ON t1.id = t2.postid WHERE t2.creationdate = '2014-04-23 20:29:39.0' AND t2.userid = 3025,
565,moderate,"User No.23853 gave a comment to a post at 9:08:18 on 2013/7/12, was that post well-finished?
Hint: user no. 23853 refers to UserId = '23853'; at 9:08:18 on 2013/7/12 refers to CreationDate = '2013-07-12 09:08:18.0'; not well-finished refers to ClosedDate IS NULL and vice versa","SELECT IF(t2.closeddate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS t1 INNER JOIN posts AS t2 ON t1.postid = t2.id WHERE t1.userid = 23853 AND t1.creationdate = '2013-07-12 09:08:18.0'",
567,simple,"For the user with the display name of ""Tiago Pasqualini"", how many posts did he/she own?
Hint: ""Tiago Pasqualini"" is the DisplayName;",SELECT COUNT(t1.id) FROM users AS t1 INNER JOIN posts AS t2 ON t1.id = t2.owneruserid WHERE t1.displayname = 'Tiago Pasqualini',
