question_id,difficulty,question,gold_sql,expected_behavior
717,simple,"Please list all the superpowers of 3-D Man.
Hint: 3-D Man refers to superhero_name = '3-D Man'; superpowers refers to power_name",SELECT t3.power_name FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id WHERE t1.superhero_name = '3-D Man',
719,moderate,"Among the superheroes with the super power of ""Super Strength"", how many of them have a height of over 200cm?
Hint: super power of ""Super Strength"" refers to power_name = 'Super Strength'; a height of over 200cm refers to height_cm > 200",SELECT COUNT(t1.id) FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id WHERE t3.power_name = 'Super Strength' AND t1.height_cm > 200,
723,moderate,"Among the superheroes with blue eyes, how many of them have the super power of ""Agility""?
Hint: blue eyes refers to colour = 'Blue' and eye_colour_id = colour.id; super power of ""Agility"" refers to power_name = 'Agility'",SELECT COUNT(t1.id) FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id INNER JOIN colour AS t4 ON t1.eye_colour_id = t4.id WHERE t3.power_name = 'Agility' AND t4.colour = 'Blue',
724,challenging,"Please list the superhero names of all the superheroes that have blue eyes and blond hair.
Hint: blue eyes refers to colour = 'Blue' and eye_colour_id = colour.id; blond hair refers to colour = 'Blond' and hair_colour_id = colour.id; super power of ""Agility"" refers to power_name = 'Agility'",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id INNER JOIN colour AS t3 ON t1.hair_colour_id = t3.id WHERE t2.colour = 'Blue' AND t3.colour = 'Blond',
726,moderate,"Rank heroes published by Marvel Comics by their height in descending order.
Hint: name refers to superhero_name; the tallest hero refers to MAX(height_cm); published by Marvel Comics refers to publisher_name = 'Marvel Comics'","SELECT superhero_name, height_cm, RANK() OVER (ORDER BY height_cm DESC) AS heightrank FROM superhero INNER JOIN publisher ON superhero.publisher_id = publisher.id WHERE publisher.publisher_name = 'Marvel Comics'",
728,moderate,"Rank superheroes from Marvel Comics by their eye color popularity, starting with the most common color.
Hint: the superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; most common color refers to COUNT(superhero.id) DESC;","SELECT colour.colour AS eyecolor, COUNT(superhero.id) AS count, RANK() OVER (ORDER BY COUNT(superhero.id) DESC) AS popularityrank FROM superhero INNER JOIN colour ON superhero.eye_colour_id = colour.id INNER JOIN publisher ON superhero.publisher_id = publisher.id WHERE publisher.publisher_name = 'Marvel Comics' GROUP BY colour.colour",
730,challenging,"List the superheroes from Marvel Comics who have the super power of 'Super Strength'.
Hint: the superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; super power of ""Super Strength"" refers to power_name = 'Super Strength';",SELECT superhero_name FROM superhero AS t1 WHERE EXISTS(SELECT 1 FROM hero_power AS t2 INNER JOIN superpower AS t3 ON t2.power_id = t3.id WHERE t3.power_name = 'Super Strength' AND t1.id = t2.hero_id) AND EXISTS(SELECT 1 FROM publisher AS t4 WHERE t4.publisher_name = 'Marvel Comics' AND t1.publisher_id = t4.id),
732,moderate,"Which publisher published the slowest superhero?
Hint: the slowest superhero refers to attribute_name = 'Speed' where MIN(attribute_value); publisher refers to publisher_name",SELECT t2.publisher_name FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id INNER JOIN hero_attribute AS t3 ON t1.id = t3.hero_id INNER JOIN attribute AS t4 ON t3.attribute_id = t4.id WHERE t4.attribute_name = 'Speed' ORDER BY t3.attribute_value NULLS FIRST LIMIT 1,
733,moderate,"How many gold-eyed superheroes did Marvel Comics publish?
Hint: gold-eyed refers to colour = 'Gold' where eye_colour_id = colour.id; superheroes that Marvel Comics published refers to publisher_name = 'Marvel Comics'",SELECT COUNT(t1.id) FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id INNER JOIN colour AS t3 ON t1.eye_colour_id = t3.id WHERE t2.publisher_name = 'Marvel Comics' AND t3.colour = 'Gold',
736,moderate,"Who is the dumbest superhero?
Hint: the dumbest superhero refers to MIN(attribute_value) where attribute_name = 'Intelligence'",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN hero_attribute AS t2 ON t1.id = t2.hero_id INNER JOIN attribute AS t3 ON t2.attribute_id = t3.id WHERE t3.attribute_name = 'Intelligence' ORDER BY t2.attribute_value NULLS FIRST LIMIT 1,
737,simple,"What is Copycat's race?
Hint: Copycat is the superhero_name;",SELECT t2.race FROM superhero AS t1 INNER JOIN race AS t2 ON t1.race_id = t2.id WHERE t1.superhero_name = 'Copycat',
738,simple,"Which superheroes have a durability attribute value of less than 50?
Hint: durability of less than 50 refers to attribute_name = 'Durability' AND attribute_value < 50",SELECT superhero_name FROM superhero AS t1 WHERE EXISTS(SELECT 1 FROM hero_attribute AS t2 INNER JOIN attribute AS t3 ON t2.attribute_id = t3.id WHERE t3.attribute_name = 'Durability' AND t2.attribute_value < 50 AND t1.id = t2.hero_id),
739,moderate,"What are the names of the superheroes with the power of death touch?
Hint: name of superheroes refers to refers to superhero_name; the power of death touch refers to power_name = 'Death Touch'",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id WHERE t3.power_name = 'Death Touch',
