question_id,difficulty,question,gold_sql,expected_behavior
89,moderate,"How many accounts who choose issuance after transaction are staying in East Bohemia region?
Hint: A3 contains the data of region; 'POPLATEK PO OBRATU' represents for 'issuance after transaction'.",SELECT COUNT(t2.account_id) FROM district AS t1 INNER JOIN account AS t2 ON t1.district_id = t2.district_id WHERE t1.a3 = 'east Bohemia' AND t2.frequency = 'POPLATEK PO OBRATU',
92,simple,"List out the no. of districts that have female average salary is more than 6000 but less than 10000?
Hint: A11 refers to average salary; Female mapps to gender = 'F'",SELECT COUNT(DISTINCT t2.district_id) FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id WHERE t1.gender = 'F' AND t2.a11 BETWEEN 6000 AND 10000,
93,moderate,"How many male customers who are living in North Bohemia have average salary greater than 8000?
Hint: Male means that gender = 'M'; A3 refers to region; A11 pertains to average salary.",SELECT COUNT(t1.client_id) FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id WHERE t1.gender = 'M' AND t2.a3 = 'north Bohemia' AND t2.a11 > 8000,
94,challenging,"List out the account numbers of female clients who are oldest and has lowest average salary, calculate the gap between this lowest average salary with the highest average salary?
Hint: Female means gender = 'F'; A11 refers to average salary; Gap = highest average salary - lowest average salary; If the person A's birthdate > B's birthdate, it means that person B is order than person A.","SELECT t1.account_id, (SELECT MAX(a11) - MIN(a11) FROM district) FROM account AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id INNER JOIN disp AS t3 ON t1.account_id = t3.account_id INNER JOIN client AS t4 ON t3.client_id = t4.client_id WHERE t2.district_id = (SELECT district_id FROM client WHERE gender = 'F' ORDER BY birth_date ASC NULLS FIRST LIMIT 1) ORDER BY t2.a11 DESC LIMIT 1",
95,moderate,"List out the account numbers of clients who are youngest and have highest average salary?
Hint: If the person A's birthdate < B's birthdate, it means that person B is younger than person A; A11 refers to average salary","SELECT t1.account_id FROM account AS t1 INNER JOIN disp AS t2 ON t1.account_id = t2.account_id INNER JOIN client AS t3 ON t2.client_id = t3.client_id INNER JOIN district AS t4 ON t4.district_id = t1.district_id WHERE t2.client_id = (SELECT client_id FROM client ORDER BY birth_date DESC LIMIT 1) GROUP BY t4.a11, t1.account_id",
98,moderate,"Among the accounts who have approved loan date in 1997, list out the accounts that have the lowest approved amount and choose weekly issuance statement.
Hint: 'POPLATEK TYDNE' stands for weekly issuance","SELECT t2.account_id FROM loan AS t1 INNER JOIN account AS t2 ON t1.account_id = t2.account_id WHERE DATE_FORMAT(CAST(t1.date AS TIMESTAMP), '%Y') = '1997' AND t2.frequency = 'POPLATEK TYDNE' ORDER BY t1.amount NULLS FIRST LIMIT 1",
99,moderate,"Among the accounts who have loan validity more than 12 months, list out the accounts that have the highest approved amount and have account opening date in 1993.
Hint: Loan validity more than 12 months refers to duration > 12","SELECT t1.account_id FROM loan AS t1 INNER JOIN account AS t2 ON t1.account_id = t2.account_id WHERE DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%Y') = '1993' AND t1.duration > 12 ORDER BY t1.amount DESC LIMIT 1",
100,moderate,"Among the account opened, how many female customers who were born before 1950 and stayed in Sokolov?
Hint: Customers refer to clients; Female refers to gender = 'F'; Names of districts appear in column A2","SELECT COUNT(t2.client_id) FROM district AS t1 INNER JOIN client AS t2 ON t1.district_id = t2.district_id WHERE t2.gender = 'F' AND DATE_FORMAT(CAST(t2.birth_date AS TIMESTAMP), '%Y') < '1950' AND t1.a2 = 'Sokolov'",
112,simple,"For the female client who was born in 1976/1/29, which district did she opened her account?
Hint: Female refers to gender = 'F'; A2 refers to district names",SELECT t1.a2 FROM district AS t1 INNER JOIN client AS t2 ON t1.district_id = t2.district_id WHERE t2.birth_date = '1976-01-29' AND t2.gender = 'F',
115,challenging,"For the branch which located in the south Bohemia with biggest number of inhabitants, what is the percentage of the male clients?
Hint: Percentage of the male clients = DIVIDE(COUNT(male clients), COUNT(clients)) * 100; Male refers to gender = 'M', A3 is the region name. A4 contains the information about inhabitants.","SELECT CAST(SUM(IF(t1.gender = 'M', 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t1.client_id), 0) FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id WHERE t2.a3 = 'south Bohemia' GROUP BY t2.a4 ORDER BY t2.a4 DESC LIMIT 1",
