question_id,difficulty,question,gold_sql,expected_behavior
1025,moderate,"Give the name of the league had the most goals in the 2016 season?
Hint: league that had the most goals refers to MAX(SUM(home_team_goal, away_team_goal)); 2016 season refers to season = '2015/2016';",SELECT t2.name FROM match AS t1 INNER JOIN league AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' GROUP BY t2.name ORDER BY SUM(t1.home_team_goal + t1.away_team_goal) DESC LIMIT 1,
1028,challenging,"In Scotland Premier League, which away team won the most during the 2010 season?
Hint: Final result should return the Team.team_long_name; Scotland Premier League refers to League.name = 'Scotland Premier League'; away team refers to away_team_api_id; away team that won the most refers to MAX(SUBTRACT(away_team_goal, home_team_goal) > 0); 2010 season refers to season = '2009/2010'; won the most refers to MAX(COUNT(*));",SELECT MAX(teaminfo.team_long_name) FROM league AS leaguedata INNER JOIN match AS matchdata ON leaguedata.id = matchdata.league_id INNER JOIN team AS teaminfo ON matchdata.away_team_api_id = teaminfo.team_api_id WHERE leaguedata.name = 'Scotland Premier League' AND matchdata.season = '2009/2010' AND matchdata.away_team_goal - matchdata.home_team_goal > 0 GROUP BY matchdata.away_team_api_id ORDER BY COUNT(*) DESC LIMIT 1,
1029,moderate,"What are the speed in which attacks are put together of the top 4 teams with the highest build Up Play Speed?
Hint: speed in which attacks are put together refers to buildUpPlaySpeed;highest build up play speed refers to MAX(buildUpPlaySpeed)",SELECT t1.buildupplayspeed FROM team_attributes AS t1 INNER JOIN team AS t2 ON t1.team_api_id = t2.team_api_id ORDER BY t1.buildupplayspeed ASC NULLS FIRST LIMIT 4,
1030,moderate,"Give the name of the league had the most matches end as draw in the 2016 season?
Hint: most matches end as draw refers to MAX(SUM(home_team_goal = away_team_goal)); 2016 season refers to season = '2015/2016';",SELECT t2.name FROM match AS t1 INNER JOIN league AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' AND t1.home_team_goal = t1.away_team_goal GROUP BY t2.name ORDER BY COUNT(t1.id) DESC LIMIT 1,
1031,challenging,"At present, calculate for the player's age who have a sprint speed of no less than 97 between 2013 to 2015.
Hint: players age at present = SUBTRACT((DATETIME(), birthday)); sprint speed of no less than 97 refers to sprint_speed > = 97; between 2013 to 2015 refers to YEAR(date) > = '2013' AND YEAR(date) < = '2015';","SELECT DISTINCT YEAR(CURRENT_DATE) - CAST(SUBSTR(t2.birthday, 1, 4) AS INTEGER) AS age FROM player_attributes AS t1 INNER JOIN player AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.date, 1, 4) >= '2013' AND SUBSTR(t1.date, 1, 4) <= '2015' AND t1.sprint_speed >= 97",
1032,moderate,"Give the name of the league with the highest matches of all time and how many matches were played in the said league.
Hint: league with highest matches of all time refers to MAX(COUNT(league_id));","SELECT t2.name, t1.max_count FROM league AS t2 JOIN (SELECT league_id, cnt AS max_count FROM (SELECT league_id, COUNT(id) AS cnt FROM match GROUP BY league_id) AS subquery ORDER BY cnt DESC LIMIT 1) AS t1 ON t1.league_id = t2.id",
1035,simple,"Give the team_fifa_api_id of teams with more than 50 but less than 60 build-up play speed.
Hint: teams with more than 50 but less than 60 build-up play speed refers to buildUpPlaySpeed >50 AND buildUpPlaySpeed <60;",SELECT DISTINCT team_fifa_api_id FROM team_attributes WHERE buildupplayspeed > 50 AND buildupplayspeed < 60,
1036,challenging,"List the long name of teams with above-average build-up play passing in 2012.
Hint: long name of teams refers to team_long_name; build-up play passing refers to buildUpPlayPassing; above-average build-up play passing = buildUpPlayPassing > DIVIDE(SUM(buildUpPlayPassing), COUNT(team_long_name) WHERE buildUpPlayPassing IS NOT NULL); in 2012 refers to strftime('%Y', date) = '2012';","SELECT DISTINCT t4.team_long_name FROM team_attributes AS t3 INNER JOIN team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.""date"", 1, 4) = '2012' AND t3.buildupplaypassing > (SELECT CAST(SUM(t2.buildupplaypassing) AS REAL) / NULLIF(COUNT(t1.id), 0) FROM team AS t1 INNER JOIN team_attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE DATE_FORMAT(CAST(t2.""date"" AS TIMESTAMP), '%Y') = '2012')",
1037,challenging,"Calculate the percentage of players who prefer left foot, who were born between 1987 and 1992.
Hint: players who prefer left foot refers to preferred_foot = 'left'; percentage of players who prefer left foot = DIVIDE(MULTIPLY((SUM(preferred_foot = 'left'), 100)), COUNT(player_fifa_api_id)); born between 1987 and 1992 refers to YEAR(birthday) BETWEEN '1987' AND '1992';","SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) AS percent FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",
1039,simple,"Find the average number of long-shot done by Ahmed Samir Farag.
Hint: average number of long shot = DIVIDE(SUM(long_shots), COUNT(player_fifa_api_id));","SELECT CAST(SUM(t2.long_shots) AS REAL) / NULLIF(COUNT(t2.""date""), 0) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Ahmed Samir Farag'",
1040,moderate,"List the top 10 players' names whose heights are above 180 in descending order of average heading accuracy.
Hint: heights are above 180 refers to Player.height > 180; average heading accuracy = DIVIDE(SUM(heading_accuracy), COUNT(player_fifa_api_id));","SELECT MAX(t1.player_name) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.height > 180 GROUP BY t1.id ORDER BY CAST(SUM(t2.heading_accuracy) AS REAL) / NULLIF(COUNT(t2.""player_fifa_api_id""), 0) DESC LIMIT 10",
