question_id,difficulty,question,gold_sql,expected_behavior
1149,moderate,"Are there more in-patient or outpatient who were male? What is the deviation in percentage?
Hint: male refers to SEX = 'M'; in-patient refers to Admission = '+'; outpatient refers to Admission = '-'; percentage = DIVIDE(COUNT(ID) where SEX = 'M' and Admission = '+', COUNT(ID) where SEX  = 'M' and Admission = '-')","SELECT CAST(SUM(CASE WHEN admission = '+' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(SUM(CASE WHEN admission = '-' THEN 1 ELSE 0 END), 0) FROM patient WHERE sex = 'M'",
1150,moderate,"What is the percentage of female patient were born after 1930?
Hint: female refers to Sex = 'F'; patient who were born after 1930 refers to year(Birthday) > '1930'; calculation = DIVIDE(COUNT(ID) where year(Birthday) > '1930' and SEX = 'F'), (COUNT(ID) where SEX = 'F')","SELECT CAST(SUM(CASE WHEN DATE_FORMAT(CAST(birthday AS TIMESTAMP), '%Y') > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(*), 0) FROM patient WHERE sex = 'F'",
1152,moderate,"What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?
Hint: 'SLE' diagnosed patient means Diagnosis = 'SLE'; inpatient refers to Admission = '+'; outpatient refers to Admission = '-'; calculation =  DIVIDE(COUNT(ID) where Diagnosis = 'SLE' and Admission = '+', COUNT(ID) where Diagnosis = 'SLE' and Admission = '-')","SELECT SUM(CASE WHEN admission = '+' THEN 1.0 ELSE 0 END) / NULLIF(SUM(CASE WHEN admission = '-' THEN 1 ELSE 0 END), 0) FROM patient WHERE diagnosis = 'SLE'",
1153,simple,"What is the disease patient '30609' diagnosed with. List all the date of laboratory tests done for this patient.
Hint: '30609' is the Patient ID; disease means Diagnosis","SELECT t1.diagnosis, t2.date FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.id = 30609",
1155,simple,"List the patient ID, sex and birthday of patient with LDH beyond normal range.
Hint: LDH beyond normal range refers to LDH > '500';","SELECT DISTINCT t1.id, t1.sex, t1.birthday FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.ldh > 500",
1156,moderate,"State the ID and age of patient with positive degree of coagulation.
Hint: age refers to SUBTRACT(year(current_timestamp), year(Birthday)); positive degree of coagulation refers to RVVT = '+';","SELECT DISTINCT t1.id, CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) FROM patient AS t1 INNER JOIN examination AS t2 ON t1.id = t2.id WHERE t2.rvvt = '+'",
1157,simple,"For patients with severe degree of thrombosis, list their ID, sex and disease the patient is diagnosed with.
Hint: severe degree of thrombosis refers to thrombosis = 2; disease refers to diagnosis;","SELECT DISTINCT t1.id, t1.sex, t1.diagnosis FROM patient AS t1 INNER JOIN examination AS t2 ON t1.id = t2.id WHERE t2.thrombosis = 2",
1162,moderate,"How many female patients who came at the hospital in 1997 was immediately followed at the outpatient clinic?
Hint: female refers to sex = 'F'; came at the hospital in 1997 refers to year(Description) = '1997'; immediately followed at the outpatient clinic refers to Admission = '-'","SELECT COUNT(*) FROM patient WHERE DATE_FORMAT(CAST(description AS TIMESTAMP), '%Y') = '1997' AND sex = 'F' AND admission = '-'",
1164,moderate,"How many of the patients with the most serious thrombosis cases examined in 1997 are women?
Hint: the most serious thrombosis refers to Thrombosis = '1' (the most severe one); women refers to sex = 'F'","SELECT COUNT(*) FROM patient AS t1 INNER JOIN examination AS t2 ON t1.id = t2.id WHERE t1.sex = 'F' AND DATE_FORMAT(CAST(t2.""examination date"" AS TIMESTAMP), '%Y') = '1997' AND t2.thrombosis = 1",
1166,simple,"What are the symptoms observed by the youngest patient to ever did a medical examination? Identify their diagnosis.
Hint: The larger the birthday value, the younger the person is, and vice versa; symptoms observed refers to the symptoms is not NULL","SELECT t2.symptoms, t1.diagnosis FROM patient AS t1 INNER JOIN examination AS t2 ON t1.id = t2.id WHERE NOT t2.symptoms IS NULL ORDER BY t1.birthday DESC LIMIT 1",
