question_id,difficulty,question,gold_sql,expected_behavior
340,simple,"Which are the cards that have incredibly powerful foils.
Hint: incredibly poweful foils refers to cardKingdomFoilId is not null AND cardKingdomId is not null",SELECT id FROM cards WHERE NOT cardkingdomfoilid IS NULL AND NOT cardkingdomid IS NULL,
341,simple,"What are the borderless cards available without powerful foils?
Hint: borderless' refers to borderColor; poweful foils refers to cardKingdomFoilId paired with cardKingdomId AND cardKingdomId is not null",SELECT id FROM cards WHERE bordercolor = 'borderless' AND (cardkingdomid IS NULL OR cardkingdomid IS NULL),
344,moderate,"List all the mythic rarity print cards banned in gladiator format.
Hint: mythic rarity printing refers to rarity = 'mythic'; card banned refers to status = 'Banned'; in gladiator format refers to format = 'gladiator';",SELECT DISTINCT t1.id FROM cards AS t1 INNER JOIN legalities AS t2 ON t1.uuid = t2.uuid WHERE t2.format = 'gladiator' AND t2.status = 'Banned' AND t1.rarity = 'mythic',
345,moderate,"For artifact type of cards that do not have multiple faces on the same card, state its legalities status for vintage play format.
Hint: Artifact type of cards refers to types = 'Artifact'; card does not have multiple faces on the same card refers to side is NULL'; vintage play format refers to format = 'vintage';",SELECT DISTINCT t2.status FROM cards AS t1 INNER JOIN legalities AS t2 ON t1.uuid = t2.uuid WHERE t1.type = 'Artifact' AND t2.format = 'vintage' AND t1.side IS NULL,
346,moderate,"List all the card id and artist with unknown power which are legal for commander play format.
Hint: unknown power refers to power = '*' or POWER IS NULL; commander play format refers to format = 'commander'; legal for commander play format refers to format = 'commander' where status = 'Legal'","SELECT t1.id, t1.artist FROM cards AS t1 INNER JOIN legalities AS t2 ON t1.uuid = t2.uuid WHERE t2.status = 'Legal' AND t2.format = 'commander' AND (t1.power IS NULL OR t1.power = '*')",
347,moderate,"Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.
Hint: cards have missing or degraded properties and value refers to hasContentWarning = 1; 'Stephen Daniele' is artist; Find all cards refers to return card id","SELECT t1.id, t2.text, t1.hascontentwarning FROM cards AS t1 INNER JOIN rulings AS t2 ON t1.uuid = t2.uuid WHERE t1.artist = 'Stephen Daniele'",
349,moderate,"Name the card and artist with the most ruling information. Also state if the card is a promotional printing.
Hint: with the most ruling information refers to Max(count(rulings.uuid)); the card is the promotional printing refers to isPromo = 1;","SELECT t1.name, t1.artist, t1.ispromo FROM cards AS t1 INNER JOIN rulings AS t2 ON t1.uuid = t2.uuid WHERE t1.ispromo = 1 AND t1.artist = (SELECT artist FROM cards WHERE ispromo = 1 GROUP BY artist HAVING COUNT(DISTINCT uuid) = (SELECT MAX(count_uuid) FROM (SELECT COUNT(DISTINCT uuid) AS count_uuid FROM cards WHERE ispromo = 1 GROUP BY artist))) LIMIT 1",
352,moderate,"Calculate the percentage of the cards availabe in Chinese Simplified.
Hint: Chinese Simplified' is the language; percentage = Divide(Sum(id where language = 'Chinese Simplified'), Count(id)) *100","SELECT CAST(SUM(CASE WHEN t2.language = 'Chinese Simplified' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) FROM cards AS t1 INNER JOIN foreign_data AS t2 ON t1.uuid = t2.uuid",
356,simple,"How many cards have infinite power?
Hint: infinite power refers to power = '*';",SELECT COUNT(*) FROM cards WHERE power = '*',
358,simple,"What is the border color of card ""Ancestor's Chosen""?
Hint: name of card  = 'Ancestor''s Chosen' ;",SELECT DISTINCT bordercolor FROM cards WHERE name = 'Ancestor''s Chosen',
366,simple,"What is the rule of playing card ""Benalish Knight""?
Hint: Benalish Knight' is the name of card; rule of playing card refers to format;",SELECT t2.format FROM cards AS t1 INNER JOIN legalities AS t2 ON t1.uuid = t2.uuid WHERE t1.name = 'Benalish Knight',
368,simple,"What is the percentage of borderless cards?
Hint: borderless card refers to borderColor = 'borderless'; percentage = Divide(Count (id) where borderColor = 'borderless', Count(id)) *100","SELECT CAST(SUM(CASE WHEN bordercolor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(id), 0) FROM cards",
371,challenging,"What is the percentage of cards whose language is French among the Story Spotlight cards?
Hint: Story Spotlight card refers to isStorySpotlight = 1; French is the language; Percentage = Divide(Count(id) where language = 'French' and isStorySpotlight = 1, Count(id) where isStorySpotlight = 1)*100","SELECT CAST(SUM(CASE WHEN t2.language = 'French' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) FROM cards AS t1 INNER JOIN foreign_data AS t2 ON t1.uuid = t2.uuid WHERE t1.isstoryspotlight = 1",
377,simple,"How many cards with original type of ""Summon - Angel"" have subtype other than ""Angel""?
Hint: subtype other than Angel refers to subtypes is not 'Angel';",SELECT COUNT(id) FROM cards WHERE originaltype = 'Summon - Angel' AND subtypes <> 'Angel',
379,simple,"What are the cards belong to duel deck a? List the ID.
Hint: duel deck a refers to duelDeck = a;",SELECT id FROM cards WHERE dueldeck = 'a',
383,simple,"How many of the banned cards are white border?
Hint: banned card refers to status = 'Banned'; white border refers to borderColor = 'white';",SELECT COUNT(t1.id) FROM cards AS t1 INNER JOIN legalities AS t2 ON t1.uuid = t2.uuid WHERE t2.status = 'Banned' AND t1.bordercolor = 'white',
391,moderate,"Among the Artifact cards, which are black color and comes with foreign languague translation?
Hint: Artifact card refers to originalType = 'Artifact'; black color refers to colors = 'B'; foreign language refers to language in foreign_data",SELECT DISTINCT t1.name FROM cards AS t1 INNER JOIN foreign_data AS t2 ON t1.uuid = t2.uuid WHERE t1.originaltype = 'Artifact' AND t1.colors = 'B',
397,moderate,"What is the mana cost of cards with a normal layout, a 2003 frame version, with a black border color, and available in paper and mtgo?
Hint: available in paper and mtgo refers to availability = 'mtgo,paper'; frameVersion = 2003;borderColor = 'black'","SELECT manacost FROM cards WHERE availability = 'mtgo,paper' AND bordercolor = 'black' AND frameversion = '2003' AND layout = 'normal'",
402,moderate,"What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.
Hint: Story Spotlight cards that do not have a text box refers to isStorylight = 1 and isTextless = 0; Percentage = DIVIDE(SUM(count(id) where isStorylight = 1 AND isTextless = 0 ), SUM(count(id))) * 100","SELECT CAST(SUM(CASE WHEN istextless = 0 AND isstoryspotlight = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(id), 0) FROM cards",
