question_id,difficulty,question,gold_sql,expected_behavior
1471,simple,"What is the ratio of customers who pay in EUR against customers who pay in CZK?
Hint: ratio of customers who pay in EUR against customers who pay in CZK = count(Currency = 'EUR') / count(Currency = 'CZK').","SELECT CAST(SUM(IF(currency = 'EUR', 1, 0)) AS REAL) / NULLIF(SUM(IF(currency = 'CZK', 1, 0)), 0) AS ratio FROM customers",
1472,moderate,"In 2012, who had the least consumption in LAM?
Hint: Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year.","SELECT t1.customerid FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE t1.segment = 'LAM' AND SUBSTR(t2.date, 1, 4) = '2012' GROUP BY t1.customerid ORDER BY SUM(t2.consumption) ASC NULLS FIRST LIMIT 1",
1473,moderate,"What was the average monthly consumption of customers in SME for the year 2013?
Hint: Average Monthly consumption = AVG(Consumption) / 12; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.","SELECT AVG(t2.consumption) / NULLIF(12, 0) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE SUBSTR(t2.date, 1, 4) = '2013' AND t1.segment = 'SME'",
1476,challenging,"What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?
Hint: Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year; Difference in Consumption = CZK customers consumption in 2012 - EUR customers consumption in 2012","SELECT SUM(IF(t1.currency = 'CZK', t2.consumption, 0)) - SUM(IF(t1.currency = 'EUR', t2.consumption, 0)) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE SUBSTR(t2.date, 1, 4) = '2012'",
1479,moderate,"Which year recorded the most consumption of gas paid in CZK?
Hint: The first 4 strings of the Date values in the yearmonth table can represent year.","SELECT SUBSTR(t2.date, 1, 4) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE t1.currency = 'CZK' GROUP BY SUBSTR(t2.date, 1, 4) ORDER BY SUM(t2.consumption) DESC LIMIT 1",
1480,moderate,"What was the gas consumption peak month for SME customers in 2013?
Hint: Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.","SELECT SUBSTR(t2.date, 5, 2) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE SUBSTR(t2.date, 1, 4) = '2013' AND t1.segment = 'SME' GROUP BY SUBSTR(t2.date, 5, 2) ORDER BY SUM(t2.consumption) DESC LIMIT 1",
1481,challenging,"What is the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between SME and LAM, LAM and KAM, and KAM and SME?
Hint: annual average consumption of customer with the lowest consumption in each segment = total consumption per year / the number of customer with lowest consumption in each segment; Difference in annual average = SME's annual average - LAM's annual average; Difference in annual average = LAM's annual average - KAM's annual average; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.","SELECT CAST(SUM(IF(t1.segment = 'SME', t2.consumption, 0)) AS REAL) / NULLIF(COUNT(t1.customerid), 0) - CAST(SUM(IF(t1.segment = 'LAM', t2.consumption, 0)) AS REAL) / NULLIF(COUNT(t1.customerid), 0), CAST(SUM(IF(t1.segment = 'LAM', t2.consumption, 0)) AS REAL) / NULLIF(COUNT(t1.customerid), 0) - CAST(SUM(IF(t1.segment = 'KAM', t2.consumption, 0)) AS REAL) / NULLIF(COUNT(t1.customerid), 0), CAST(SUM(IF(t1.segment = 'KAM', t2.consumption, 0)) AS REAL) / NULLIF(COUNT(t1.customerid), 0) - CAST(SUM(IF(t1.segment = 'SME', t2.consumption, 0)) AS REAL) / NULLIF(COUNT(t1.customerid), 0) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE t1.currency = 'CZK' AND t2.consumption = (SELECT MIN(consumption) FROM yearmonth) AND t2.date BETWEEN '201301' AND '201312'",
1482,challenging,"Which of the three segments—SME, LAM and KAM—has the biggest and lowest percentage increases in consumption paid in EUR between 2012 and 2013?
Hint: Increase or Decrease = consumption for 2013 - consumption for 2012; Percentage of Increase = (Increase or Decrease / consumption for 2013) * 100%; The first 4 strings of the Date values in the yearmonth table can represent year","SELECT CAST((SUM(IF(t1.segment = 'SME' AND t2.date LIKE '2013%', t2.consumption, 0)) - SUM(IF(t1.segment = 'SME' AND t2.date LIKE '2012%', t2.consumption, 0))) AS REAL) * 100 / NULLIF(SUM(IF(t1.segment = 'SME' AND t2.date LIKE '2012%', t2.consumption, 0)), 0), CAST(SUM(IF(t1.segment = 'LAM' AND t2.date LIKE '2013%', t2.consumption, 0)) - SUM(IF(t1.segment = 'LAM' AND t2.date LIKE '2012%', t2.consumption, 0)) AS REAL) * 100 / NULLIF(SUM(IF(t1.segment = 'LAM' AND t2.date LIKE '2012%', t2.consumption, 0)), 0), CAST(SUM(IF(t1.segment = 'KAM' AND t2.date LIKE '2013%', t2.consumption, 0)) - SUM(IF(t1.segment = 'KAM' AND t2.date LIKE '2012%', t2.consumption, 0)) AS REAL) * 100 / NULLIF(SUM(IF(t1.segment = 'KAM' AND t2.date LIKE '2012%', t2.consumption, 0)), 0) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid",
1483,simple,"How much did customer 6 consume in total between August and November 2013?
Hint: Between August And November 2013 refers to Between 201308 And 201311; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.",SELECT SUM(consumption) FROM yearmonth WHERE customerid = 6 AND date BETWEEN '201308' AND '201311',
1484,simple,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?
Hint: Czech Republic can be represented as the Country value in gasstations table is 'CZE'; Slovakia can be represented as the Country value in the gasstations table is 'SVK';  Computation of more ""discount"" gas stations= Total no. of discount gas stations in Czech Republic - Total no. of discount gas stations in Slovakia","SELECT SUM(IF(country = 'CZE', 1, 0)) - SUM(IF(country = 'SVK', 1, 0)) FROM gasstations WHERE segment = 'Discount'",
1486,simple,"Is it true that more SMEs pay in Czech koruna than in euros? If so, how many more?
Hint: Amount of more SMEs = Total of SMEs pay using Currency CZK - Total of SMEs pay using Currency EUR","SELECT SUM(IF(currency = 'CZK', 1, 0)) - SUM(IF(currency = 'EUR', 1, 0)) FROM customers WHERE segment = 'SME'",
1490,moderate,"How many percent of LAM customer consumed more than 46.73?
Hint: Percentage of LAM customer consumed more than 46.73 = (Total no. of LAM customers who consumed more than 46.73 / Total no. of LAM customers) * 100.","SELECT CAST(SUM(IF(t2.consumption > 46.73, 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t1.customerid), 0) FROM customers AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE t1.segment = 'LAM'",
1493,simple,"In February 2012, what percentage of customers consumed more than 528.3?
Hint: February 2012 refers to '201202' in yearmonth.date; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.","SELECT CAST(SUM(IF(consumption > 528.3, 1, 0)) AS REAL) * 100 / NULLIF(COUNT(customerid), 0) FROM yearmonth WHERE date = '201202'",
1498,simple,"What is the highest monthly consumption in the year 2012?
Hint: The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.","SELECT SUM(consumption) FROM yearmonth WHERE SUBSTR(date, 1, 4) = '2012' GROUP BY SUBSTR(date, 5, 2) ORDER BY SUM(consumption) DESC LIMIT 1",
1500,simple,"Please list the product description of the products consumed in September, 2013.
Hint: September 2013 refers to 201309; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.",SELECT t3.description FROM transactions_1k AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid INNER JOIN products AS t3 ON t1.productid = t3.productid WHERE t2.date = '201309',
1501,moderate,"Please list the countries of the gas stations with transactions taken place in June, 2013.
Hint: June 2013 refers to '201306'; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month;",SELECT DISTINCT t2.country FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid INNER JOIN yearmonth AS t3 ON t1.customerid = t3.customerid WHERE t3.date = '201306',
1505,simple,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?
Hint: Pays in euro = Currency = 'EUR'.",SELECT COUNT(*) FROM yearmonth AS t1 INNER JOIN customers AS t2 ON t1.customerid = t2.customerid WHERE t2.currency = 'EUR' AND t1.consumption > 1000.00,
1506,moderate,"Please list the product descriptions of the transactions taken place in the gas stations in the Czech Republic.
Hint: Czech Republic can be represented as the Country value in the gasstations table is 'CZE';",SELECT DISTINCT t3.description FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid INNER JOIN products AS t3 ON t1.productid = t3.productid WHERE t2.country = 'CZE',
1507,simple,Please list the disparate time of the transactions taken place in the gas stations from chain no. 11.,SELECT DISTINCT t1.time FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid WHERE t2.chainid = 11,
1509,moderate,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?
Hint: Czech Republic can be represented as the Country value in the gasstations table is 'CZE'","SELECT COUNT(t1.transactionid) FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid WHERE t2.country = 'CZE' AND DATE_FORMAT(CAST(t1.date AS TIMESTAMP), '%Y') >= '2012'",
1514,simple,"What kind of currency did the customer paid at 16:25:00 in 2012/8/24?
Hint: '2012/8/24' can be represented by '2012-08-24';",SELECT DISTINCT t3.currency FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid INNER JOIN customers AS t3 ON t1.customerid = t3.customerid WHERE t1.date = '2012-08-24' AND t1.time = '16:25:00',
1515,simple,"What segment did the customer have at 2012/8/23 21:20:00?
Hint: '2012/8/23' can be represented by '2012-08-23'",SELECT t2.segment FROM transactions_1k AS t1 INNER JOIN customers AS t2 ON t1.customerid = t2.customerid WHERE t1.date = '2012-08-23' AND t1.time = '21:20:00',
1521,moderate,"For all the transactions happened during 8:00-9:00 in 2012/8/26, how many happened in CZE?
Hint: Czech Republic can be represented as the Country value in the gasstations table is 'CZE'; '2012/8/26' can be represented by '2012-08-26'; during 8:00-9:00 can be represented as Time BETWEEN '08:00:00' AND '09:00:00'",SELECT COUNT(t1.transactionid) FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid WHERE t1.date = '2012-08-26' AND t1.time BETWEEN '08:00:00' AND '09:00:00' AND t2.country = 'CZE',
1524,simple,"What's the nationality of the customer who spent 548.4 in 2012/8/24?
Hint: '2012/8/24' can be represented by '2012-08-24'",SELECT t2.country FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid WHERE t1.date = '2012-08-24' AND t1.price = 548.4,
1525,simple,"What is the percentage of the customers who used EUR in 2012/8/25?
Hint: '2012/8/25' can be represented by '2012-08-25'","SELECT CAST(SUM(IF(t2.currency = 'EUR', 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t1.customerid), 0) FROM transactions_1k AS t1 INNER JOIN customers AS t2 ON t1.customerid = t2.customerid WHERE t1.date = '2012-08-25'",
1526,challenging,"For the customer who paid 634.8 in 2012/8/25, what was the consumption decrease rate from Year 2012 to 2013?
Hint: '2012/8/24' can be represented by '2012-08-24'; Consumption decrease rate = (consumption_2012 - consumption_2013) / consumption_2012","SELECT CAST(SUM(IF(SUBSTR(date, 1, 4) = '2012', consumption, 0)) - SUM(IF(SUBSTR(date, 1, 4) = '2013', consumption, 0)) AS REAL) / NULLIF(SUM(IF(SUBSTR(date, 1, 4) = '2012', consumption, 0)), 0) FROM yearmonth WHERE customerid = (SELECT t1.customerid FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid WHERE t1.date = '2012-08-25' AND t1.price = 1513.12)",
1528,simple,"What is the percentage of ""premium"" against the overall segment in Country = ""SVK""?","SELECT CAST(SUM(IF(country = 'SVK' AND segment = 'Premium', 1, 0)) AS REAL) * 100 / NULLIF(SUM(IF(country = 'SVK', 1, 0)), 0) FROM gasstations",
