question_id,difficulty,question,gold_sql,expected_behavior
5,simple,"How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?
Hint: Exclusively virtual refers to Virtual = 'F'",SELECT COUNT(DISTINCT t2.school) FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode WHERE t2.virtual = 'F' AND t1.avgscrmath > 400,
11,simple,"Please list the codes of the schools with a total enrollment of over 500.
Hint: Total enrollment can be represented by `Enrollment (K-12)` + `Enrollment (Ages 5-17)`","SELECT t2.cdscode FROM schools AS t1 INNER JOIN frpm AS t2 ON t1.cdscode = t2.cdscode WHERE t2.""enrollment (k-12)"" + t2.""enrollment (ages 5-17)"" > 500",
12,moderate,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?
Hint: Excellence rate = NumGE1500 / NumTstTakr; Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`","SELECT MAX(CAST(t1.""free meal count (ages 5-17)"" AS REAL) / NULLIF(t1.""enrollment (ages 5-17)"", 0)) FROM frpm AS t1 INNER JOIN satscores AS t2 ON t1.cdscode = t2.cds WHERE CAST(t2.numge1500 AS REAL) / NULLIF(t2.numtsttakr, 0) > 0.3",
17,simple,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.
Hint: Valid charter number means the number is not null","SELECT charternum, avgscrwrite, RANK() OVER (ORDER BY avgscrwrite DESC) AS writingscorerank FROM schools AS t1 INNER JOIN satscores AS t2 ON t1.cdscode = t2.cds WHERE t2.avgscrwrite > 499 AND NOT charternum IS NULL",
23,moderate,"List the names of schools with more than 30 difference in enrollements between K-12 and ages 5-17? Please also give the full street adress of the schools.
Hint: Diffrence in enrollement = `Enrollment (K-12)` - `Enrollment (Ages 5-17)`","SELECT t1.school, t1.street FROM schools AS t1 INNER JOIN frpm AS t2 ON t1.cdscode = t2.cdscode WHERE t2.""enrollment (k-12)"" - t2.""enrollment (ages 5-17)"" > 30",
24,moderate,"Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?
Hint: Percent eligible for free meals = Free Meal Count (K-12) / Total (Enrollment (K-12)","SELECT t2.""school name"" FROM satscores AS t1 INNER JOIN frpm AS t2 ON t1.cds = t2.cdscode WHERE CAST(t2.""free meal count (k-12)"" AS REAL) / NULLIF(t2.""enrollment (k-12)"", 0) > 0.1 AND t1.numge1500 > 0",
25,moderate,"Name schools in Riverside which the average of average math score for SAT is grater than 400, what is the funding type of these schools?
Hint: Average of average math = sum(average math scores) / count(schools).","SELECT t1.sname, t2.""charter funding type"" FROM satscores AS t1 INNER JOIN frpm AS t2 ON t1.cds = t2.cdscode WHERE t2.""district name"" LIKE 'Riverside%' GROUP BY t1.sname, t2.""charter funding type"" HAVING CAST(SUM(t1.avgscrmath) AS REAL) / NULLIF(COUNT(t1.cds), 0) > 400",
26,moderate,"State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?
Hint: Full communication address should include Street, City, State and zip code if any.","SELECT t1.""school name"", t2.street, t2.city, t2.state, t2.zip FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.county = 'Monterey' AND t1.""free meal count (ages 5-17)"" > 800 AND t1.""school type"" = 'High Schools (Public)'",
27,moderate,"What is the average score in writing for the schools that were opened after 1991 or closed before 2000? List the school names along with the score. Also, list the communication number of the schools if there is any.
Hint: Communication number refers to phone number.","SELECT t2.school, t1.avgscrwrite, t2.phone FROM schools AS t2 LEFT JOIN satscores AS t1 ON t2.cdscode = t1.cds WHERE DATE_FORMAT(CAST(t2.opendate AS TIMESTAMP), '%Y') > '1991' OR DATE_FORMAT(CAST(t2.closeddate AS TIMESTAMP), '%Y') < '2000'",
28,challenging,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.
Hint: Difference between K-12 enrollment and 15-17 enrollment can be computed by `Enrollment (K-12)` - `Enrollment (Ages 5-17)`","SELECT t2.school, t2.doc FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.fundingtype = 'Locally funded' AND (t1.""enrollment (k-12)"" - t1.""enrollment (ages 5-17)"") > (SELECT AVG(t3.""enrollment (k-12)"" - t3.""enrollment (ages 5-17)"") FROM frpm AS t3 INNER JOIN schools AS t4 ON t3.cdscode = t4.cdscode WHERE t4.fundingtype = 'Locally funded')",
