question,gold_sql,expected_behavior
How many artist entries in the database share the exact name 'The Beatles'?,SELECT COUNT(*) FROM artist WHERE name = 'The Beatles',
How many events in the database are marked as cancelled?,SELECT COUNT(*) FROM event WHERE cancelled = '1',
What is the street address recorded for the place named 'Abbey Road Studios'?,SELECT address FROM place WHERE name = 'Abbey Road Studios',
How many labels in the database are marked as having ended?,SELECT COUNT(*) FROM label WHERE ended = '1',
"A release can span several mediums (discs, cassettes, digital media), and each medium records how many tracks it holds. What is the highest number of tracks found on any single medium in the database?",SELECT MAX(track_count) FROM medium,
How many recordings have a duration longer than one hour?,SELECT COUNT(*) FROM recording WHERE length > 3600000,
Which artist names are shared by more than eight different artists? List each such name together with the number of artists bearing it.,"SELECT name, COUNT(*) AS num_artists FROM artist GROUP BY name HAVING COUNT(*) > 8 ORDER BY num_artists DESC, name",
"How many events began and ended on exactly the same calendar date (same year, month, and day)?",SELECT COUNT(*) FROM event WHERE begin_date_year = end_date_year AND begin_date_month = end_date_month AND begin_date_day = end_date_day,
How many URL entries in the database start with the plain 'http://' scheme rather than the secure 'https://'?,SELECT COUNT(*) FROM url WHERE url LIKE 'http://%',
How many artists of type Orchestra are marked as having ended?,SELECT COUNT(*) FROM artist AS a INNER JOIN artist_type AS t ON a.type = t.id WHERE t.name = 'Orchestra' AND a.ended = '1',
How many artists have their gender recorded as Non-binary?,SELECT COUNT(*) FROM artist AS a INNER JOIN gender AS g ON a.gender = g.id WHERE g.name = 'Non-binary',
List the names of the releases whose status is Cancelled.,SELECT r.name FROM release AS r INNER JOIN release_status AS s ON r.status = s.id WHERE s.name = 'Cancelled',
How many releases have Latin recorded as their language?,SELECT COUNT(*) FROM release AS r INNER JOIN language AS l ON r.language = l.id WHERE l.name = 'Latin',
"For each packaging name that is recorded on at least 100 releases, give the packaging name and the number of releases with that packaging.","SELECT p.name, COUNT(*) FROM release AS r INNER JOIN release_packaging AS p ON r.packaging = p.id GROUP BY p.name HAVING COUNT(*) >= 100",
How many release groups have the primary type Broadcast?,SELECT COUNT(*) FROM release_group AS rg INNER JOIN release_group_primary_type AS t ON rg.type = t.id WHERE t.name = 'Broadcast',
How many mediums in the database have their format recorded as Cassette?,SELECT COUNT(*) FROM medium AS m INNER JOIN medium_format AS f ON m.format = f.id WHERE f.name = 'Cassette',
List the names of all places whose type is Festival stage.,SELECT p.name FROM place AS p INNER JOIN place_type AS t ON p.type = t.id WHERE t.name = 'Festival stage',
List the distinct titles of the releases whose artist credit includes Gorillaz.,SELECT DISTINCT r.name FROM release r JOIN artist_credit_name acn ON acn.artist_credit = r.artist_credit JOIN artist a ON a.id = acn.artist WHERE a.name = 'Gorillaz',
"The release titled 'Like Minds' is credited to five artists. For each credited artist, give the credit position, the name exactly as it appears in the credit, and the artist's canonical name from the artist table — three columns in that order.","SELECT acn.position, acn.name, a.name FROM release r JOIN artist_credit_name acn ON acn.artist_credit = r.artist_credit JOIN artist a ON a.id = acn.artist WHERE r.name = 'Like Minds'",
"The two-artist credit on the release group 'I Feel It Coming' stores connector text after the first credited artist's name. What is that connector text (the join phrase stored on the first credit entry, position 0)? Give it exactly as stored, including any leading and trailing spaces.",SELECT acn.join_phrase FROM release_group rg JOIN artist_credit_name acn ON acn.artist_credit = rg.artist_credit WHERE rg.name = 'I Feel It Coming' AND acn.position = 0,
"How many recordings include Radiohead among their credited artists, whether Radiohead is credited alone or together with other artists?",SELECT COUNT(DISTINCT rec.id) FROM recording rec JOIN artist_credit_name acn ON acn.artist_credit = rec.artist_credit JOIN artist a ON a.id = acn.artist WHERE a.name = 'Radiohead',
List the names of the release groups whose artist credit includes both The Weeknd and Daft Punk.,SELECT rg.name FROM release_group rg WHERE rg.artist_credit IN (SELECT acn.artist_credit FROM artist_credit_name acn JOIN artist a ON a.id = acn.artist WHERE a.name = 'The Weeknd') AND rg.artist_credit IN (SELECT acn.artist_credit FROM artist_credit_name acn JOIN artist a ON a.id = acn.artist WHERE a.name = 'Daft Punk'),
"Two different artists in this database are both named 'The Beatles'. For each of the two, report the artist's disambiguation comment and the number of releases credited to that artist — two columns, comment then release count, counting 0 for an artist that has no releases.","SELECT a.comment, COUNT(DISTINCT r.id) FROM artist a LEFT JOIN artist_credit_name acn ON acn.artist = a.id LEFT JOIN release r ON r.artist_credit = acn.artist_credit WHERE a.name = 'The Beatles' GROUP BY a.id, a.comment",
"The release titled 'CSN 2012' spans multiple discs. How many tracks does it contain in total across all of its mediums, and how many distinct recordings do those tracks link to? Give the two counts in that order.","SELECT count(t.id) AS total_tracks, count(DISTINCT t.recording) AS distinct_recordings FROM release r JOIN medium m ON m.release = r.id JOIN track t ON t.medium = m.id WHERE r.name = 'CSN 2012'",
List the names of the releases that had a release event in Japan dated in the year 1998.,SELECT r.name FROM release r JOIN release_country rc ON rc.release = r.id JOIN country_area ca ON ca.area = rc.country JOIN area a ON a.id = ca.area WHERE a.name = 'Japan' AND rc.date_year = 1998,
"The release 'Sonic Highways' carries several label entries. For each entry, give the label's name and the catalog number, in that column order.","SELECT l.name, rl.catalog_number FROM release r JOIN release_label rl ON rl.release = r.id JOIN label l ON l.id = rl.label WHERE r.name = 'Sonic Highways'",
The work titled 'Need You Now' has been recorded many times. List the distinct ISRCs assigned to the recordings of this work.,SELECT DISTINCT i.isrc FROM work w JOIN l_recording_work l ON l.entity1 = w.id JOIN isrc i ON i.recording = l.entity0 WHERE w.name = 'Need You Now',
"For the release 'Buckingham Nicks', list the distinct ISWC codes assigned to the works performed by the recordings on its tracks.",SELECT DISTINCT iw.iswc FROM release r JOIN medium m ON m.release = r.id JOIN track t ON t.medium = m.id JOIN l_recording_work l ON l.entity0 = t.recording JOIN iswc iw ON iw.work = l.entity1 WHERE r.name = 'Buckingham Nicks',
How many release groups are marked with both the 'Live' and the 'Compilation' secondary types?,"SELECT count(*) FROM (SELECT j.release_group FROM release_group_secondary_type_join j JOIN release_group_secondary_type s ON s.id = j.secondary_type WHERE s.name IN ('Live', 'Compilation') GROUP BY j.release_group HAVING count(DISTINCT s.name) = 2)",
List the distinct names of all artists recorded as members of the band King Diamond.,SELECT DISTINCT a0.name FROM l_artist_artist laa JOIN link l ON laa.link = l.id JOIN link_type lt ON l.link_type = lt.id JOIN artist band ON laa.entity1 = band.id JOIN artist a0 ON laa.entity0 = a0.id WHERE lt.name = 'member of band' AND band.name = 'King Diamond',
What is the official homepage URL on record for the rapper Ice Cube?,SELECT u.url FROM l_artist_url lau JOIN link l ON lau.link = l.id JOIN link_type lt ON l.link_type = lt.id JOIN artist a ON lau.entity0 = a.id JOIN url u ON lau.entity1 = u.id WHERE lt.name = 'official homepage' AND a.name = 'Ice Cube',
